177	does not exist at a time when the scheme which created the < org > was not in force [SEP]
178	[CLS] in this reference under section of the income tax act at the instance of the commissioner of income tax the following two questions have been referred to this court for the assessment year whether on the facts and in the circumstances of the case the assessee can claim as deduction the provision for payment of leave salary in the year under consideration at the suggestion of the learned advocates we have reframed the first question as follows to bring out the real controversy whether on the facts and in the circumstances of this case the additional expenditure incurred by reason of exchange fluctuation in respect of the payment of the instalments of loan in japanese yen obtained for the purchase of machinery on deferred payment basis was capital or revenue expenditure the facts relating to the first question are stated hereafter the claim of the assessee for the deduction of the said amount under section a of the act has been negatived by the income tax officer on the ground that the said loss was capital and not revenue in nature because the loss arose in making instalment payments of the purchase price of the machineries which were capital assets of the assessee there is no dispute that the loss relates to capital in the sense that in respect of certain loans which were to be repaid by the assessee they were incurred in acquiring capital assets and the loss arose the decision in < org > has no application as it is a case of loss on devaluation in that case the < org > has taken the view that foreign loans were obtained by the assessee in the course of business which were ultimately utilised for the purchase of plant and machinery it is his contention that in the instant case whatever extra payment in terms of rupees was made by the assessee must be taken to be an unavoidable expenditure in connection with the loan he has relied on various decisions in support of his contention a number of cases have been cited before us but it seems to us that the answer to the question depends on whether the act of keeping the money i for capital purposes after obtaining the sanction of < org > was part of or a trading transaction there is no doubt that the amount of was a revenue receipt in the assessee business of commission agency instead of repatriating it immediately the assessee obtained the sanction of < org > to utilise the commission in its business of manufacture of locomotive boilers and locomotives for buying capital goods in our view it was not a trading transaction in the business of manufacture of locomotive boilers and locomotives it was clearly a transaction of accumulating dollars to pay for capital goods the first step in the
179	acquisition of capital goods if the assessee had repatriated and then after obtaining the sanction of < org > remitted to the a mr < name > does not contest that any profit made on devaluation would have been a capital profit but in our opinion the fact that the assessee kept the money there does not make any difference especially as we have pointed out when it was a new transaction which the assessee entered into the transaction being the first step in the acquisition of capital goods the law may therefore now be taken to be well settled that where profit or loss arises to an assessee on account of appreciation or depreciation in the value of foreign currency held by it on conversion into another currency such profit or loss would ordinarily be trading profit or loss if the foreign currency is held by the assessee on revenue account or as a trading asset or as part of circulating capital embarked in the business but if on the other hand the foreign currency is held as a capital asset or as fixed capital such profit or loss would be of capital nature if these two amounts were employed in the business in west pakistan and formed part of the circulating capital of that business the loss of rs resulting to the assessee on the remittance of those two amounts to india on account of alteration in the rate of exchange would be a trading loss but if instead these two amounts were held on capital account and were part of fixed capital the loss would plainly be a capital loss the question whether the loss suffered by the assessee was a trading loss or a capital loss cannot therefore be answered unless it is first determined whether these two amounts were held by the assessee on capital account or on revenue account or to put it differently as part of fixed capital or of circulating capital mr < name > for the assessee has contended in the course of his submissions that a loss has to be considered in a different way from a gain in computing business profits there may be cases where a loss dehors the business is allowed as a business loss whereas a gain arising in similar circumstances will never be a business gain in our view this distinction again is of little significance as the gain or the loss as the case may be has to be connected with the business before the same can enter into the computation of profits on a scrutiny of the facts of the instant case it appears to us that as a result of the devaluation which befell the assessee it became immediately liable to an extra liability in terms of its rupee assets for repayment of its debts this extra expenditure deemed
180	or otherwise or this loss is inextricably connected with the assessee indebtedness and did not arise dehors the indebtedness nor was it incurred for the purposes of the loan and it was as if from the date of the devaluation the dues from the assessee to its creditors in rupees were increased we are unable to accept the contentions of mr < name > that the extra amount which the assessee had to provide for as a result of the devaluation is to be considered as extra expenditure to be incurred for meeting the debt just as postal expenses or bank charges or this extra expenditure which would result in a business loss of a revenue nature in that case the assessee entered into an agreement on december with an italian company for the purchase of machinery at the total value working out to rs the agreement further provided that the italian company should draw bills of exchange on the assessee which were to be accepted by the assessee and payments of which were to be guaranteed by < org > the agreement also provided for payment in terms of british sterling calculated at the prevalent exchange rate between sterling and the dollar and if there should be variation in the exchange rate the same should be separately settled with credit notes in rupees or in lire in favour respectively of the italian company or the assessee as the case may be similarly the assessee had to pay a larger amount on account of fluctuations in exchange rate in respect of other instalments in on the aforesaid facts < org > held that as the price fixed under the agreement was only a tentative price which had to be discharged at the prevailing rates of exchange at the time of the respective payments the payments related only to the purchase price of the machinery and the difference was on capital account and not allowable as business expenditure act with effect from april would not in any way affect the point in issue which has to be considered in the light of the actual nature of the payment that had to be made and in the light of the provisions in force but if on the other hand the foreign currency is held as a capital asset or as fixed capital such profit or loss would be of capital nature the learned advocate for the assessee also emphasised that there < org > was dealing essentially with the assessee own money therefore according to him < org > had no occasion to advert to this aspect of the matter where in a case the assessee was dealing with borrowed money then this court considered the scope of section a of the act at page the court referred to the object of
181	the finance bill which introduced section a bill which introduced section a clause of the notes on clauses sought to explain the purpose of such insertion which reads as follows itr st clause seeks to insert a new section a in the income tax act the proposed section a in substance secures that where an assessee had acquired any capital asset from a country outside india for the purposes of his business or profession on deferred payment terms or against a foreign loan before the date of devaluation of the rupee the additional rupee liability incurred by him in meeting the instalments of the cost of the asset or of the foreign loan as the case may be falling due for payment after the date of devaluation will be allowed to be added to the original actual cost of the asset for the purpose of calculating the allowance on account of depreciation in computing the profits for the assessment year and subsequent assessment years similar increase in the original actual cost will be allowed to be made in respect of the capital assets acquired by the assessee to be used in scientific research related to the class of business carried on by him or patent rights or copyrights acquired from abroad or any capital asset acquired by a company for the purpose of promoting family planning amongst its employees further in computing the capital gains arising to the assessee on the sale or transfer of a capital asset acquired by him from abroad on deferred payment terms or against a foreign loan the additional rupee liability incurred by him in repaying the instalments of the cost or the foreign loan as the case may be after the date of devaluation of the rupee will be added to the original actual cost of the asset the proposed section also secures that where there is a decrease in the rupee liability of the assessee in respect of assets acquired by him from abroad due to a change in the exchange value of the rupee the original actual cost of the asset will be correspondingly reduced the additional rupee liability incurred on imported capital assets or as the case may be any decrease in such liability in the circumstances stated in the earlier paragraph will not however be taken into account in computing the actual cost of the asset for the purpose of deduction on account of development rebate therefore any appreciation or depreciation in value of assets as a result of devaluation in profit or loss arising therefrom must be governed by the special provisions of section a a special provision has been made and this is the only provision to guide the matter before we deal with that aspect of the matter we must refer to section which uses a non obstante clause of stc that apart even if article continues the pre constitution laws
182	of taxation that provision is expressly made subject to the other provisions of the constitution the expression subject to conveys the idea of a provision yielding place to another provision or other provisions to which it is made subject further article opens out with a non obstante clause while article is subject to article article operates in its own sphere in spite of article the result is that article overrides article that is to say notwithstanding the fact that a pre constitution taxation law continues in force under article the < org > and the state governments can enter into an agreement in terms of article in respect of part states depriving the state law of its efficacy in one view article excludes the operation of article and in the other view an agreement in terms of article overrides article in either view the result is the same namely that at any rate during the period covered by the agreement the states ceased to have any power to impose the tax in respect of works contracts it states in essence that in spite of what is contained previously this clause would be operative another significant fact has to be borne in mind that sub section of section a deals with the expression acquisition which deals with the situation where there is a change in the valuation of foreign currency after acquisition but in the case of development rebate it has to be emphasised that acquisition is not relevant on the material date but the date of installation is the most material date at page the court observed as follows in the instant case before us the contract stipulated repayment in dollars therefore the actual cost of the assessee must be computed on the dollar value therefore anything which went into that repayment that is to say any cost which actually went in repaying the debt must be in our opinion on the principle of computation of the actual cost which irrespective of section a would be entitled to development rebate under section a and inasmuch as sub section of section a only excludes the portion of sub section of section a in our opinion this position would not be inadmissible that the assessee would be entitled to obtain the development rebate in the instant case we are concerned with the question whether section was at all meant for dealing with the case where there is no question of installation involved but only acquisition was the relevant fact cit itr and at page observed as follows in so far as the decision took the view that in respect of all devaluation cases irrespective of whether the stipulated payment in the matter of foreign currency should be made under section a alone with great respect we are unable to agree and we prefer to adhere to the former view of < org > and the other view of < org
183	> as mentioned hereinbefore on behalf of the assessee it was contended that section a has been introduced to meet with the situation of computing depreciation year after year where the price in terms of indian rupee fluctuates on account of change in the rate of exchange but since no such situation arises in the cases of development rebate which is granted once and for all the said provision has not been made applicable to the computation of development rebate the development rebate continues to be computed on the basis of the provisions of section as before it was linked with the actual cost of the machinery or plant to the assessee therefore on the relevant date when the contract was entered into it was entered into with the direction to pay back in dollars and whatever was necessary to pay back must be treated as actual cost to the assessee having regard to the principles laid down by the aforesaid decisions we are unable to accept the contention of mr < name > there is no qualitative difference in the additional expenditure incurred due to the devaluation or fluctuation in the rate of exchange although in that case the court was concerned with a case of devaluation the principles laid down therein will equally apply to a case like this where the additional liability arises because of fluctuation in the rate of exchange as laid down in < org > this extra expenditure deemed or otherwise or this loss is inextricably connected with the assessee indebtedness and did not arise dehors the indebtedness nor was it incurred for the purpose of the loan and it was as if from the date of the devaluation the dues from the the assessee to its creditors in rupees were increased this case has no application to the facts of this case as the extra expenditure was not incurred to obtain the loan it is at the point of repayment of the loan that the assessee has to provide an extra amount in rupees by reason of the fluctuation in the rate of exchange the decision relied on by mr < name > in the case of < org > also does not assist him there the assessee had taken a loan from < org > of washington for making payment in the a of the price of capital plant and machinery purchased for its project one of the questions was whether the increase in liability of the assessee for repayment of loan due to devaluation was allowable deduction in computing the business income of the assessee there the court considered various decisions including the decision in the case of < org > thus whether there is devaluation or whether there is fluctuation in the rate of exchange the fact remains that the exchange rate goes against the assessee
184	resulting in increase in the liability and there cannot be any difference in principle in deciding the question in < org > the alternative argument of the assessee that development rebate should have been allowed on the increased liability arising out of devaluation attributable to plant and machinery was accepted even the observation of this court in that context also does not support the contention of mr < name > the principle which has been laid down in < org > by this court is that if the contract stipulates repayment in foreign currency the actual cost of the asset must be computed on the value of the foreign currency anything which went into the repayment was part of the actual cost of the capital asset thus in the instant case also the extra expenditure incurred by the assessee would be towards the cost of plant and machinery and accordingly it will be on capital account we therefore answer the first question by saying that the additional expenditure incurred by reason of exchange fluctuation was capital expenditure now we shall take up the second question the facts relating to the second question are stated hereunder according to the leave rules of the assessee one of the leaves to which the employees of the assessee are entitled is known as privilege leave rule of the said leave rules further provides the method for encashment of leave by different categories of employees rule a further provides that without prejudice to the aforesaid general provisions for encashment of leave the management shall have the right at its sole discretion to permit encashment of any number of days of accumulated privilege leave not exceeding days in cases like marriage sickness accident or other special circumstances beyond reasonable control of the person concerned like refusal of leave by the management etc it is also an admitted position that prior to the year under consideration the assessee was claiming the deduction in the matter of payment on account of privilege leave when the same was encashed on retirement or on the termination of the services of the employees in a particular year though this was the practice in the past the assessee in the accounts for the year made a provision in respect of its accrued liability for payment of accumulated leave earned by the employee amounting to rs the claim of the assessee for the deduction of the said amount had been negatived by the income tax officer on the ground that the liability is a contingent liability the tribunal upheld the contention of the assessee and inter alia observed as follows no doubt in the past the assessee was claiming the deduction only to the extent to which the said privilege leave was encashed by an employee on retirement or on termination of his service yet that is not conclusive on
185	the subject once the privilege leave is earned by an employee it gets credited to his account it has been contended by mr < name > with reference to the leave rules that the liability accrues to the assessee for payment of leave wages as soon as leave under the rules has become due to the employees he has particularly referred to the following rules in support of his contention privilege leave i every permanent employee shall be entitled to privilege leave at the rate of thirty days for every completed period of twelve months ii privilege leave will be credited to the account of each individual at the end of each financial year of the company or calendar year as may be applicable hereinafter referred to as the year iii privilege leave will accumulate up to days only the management shall have the right at its sole discretion to permit encashment of any number of days of accumulated privilege leave not exceeding days mr < name > has also drawn our attention to rule which is in the following terms for the purpose of leave encashment the leave record will be completed immediately after the end of every calendar year or financial year of the company and the benefit of unavailed or accumulated leave if any shall be given as per these rules in the succeeding calendar year or financial year as the case may be he has also submitted that out of the provision made leave salary would be paid to the employees this will depend on whether he actually avails himself of the leave or not if leave is due to a person he has the option either to accumulate the leave or he may avail of the leave if he avails of the leave he would be entitled to the leave salary if he does not he will be entitled to the benefit of encashment of the leave he has relied on several decisions in support of his contention being the amount set apart as a reserve fund in its balance sheet for the payments it may have to make to its workers in the next year on account of holiday wages under section of the factories act it was held that the liability that rests on the employer to pay a worker wages in accordance with section for leave period remains a contingent liability which the employer may or may not be called upon to discharge that being so any sum set apart by an employer in any year for meeting the contingency of some of his workers going on leave the next year cannot be regarded as a permissible expenditure under section xv of the indian income tax act the liability under section of the factories act to pay holiday wages depends on the arising of circumstances specified therein and since they may or may not arise the liability is only a contingent and uncertain liability which may or
186	may not have to be discharged of itr it should be clear from what i have stated above that such statutory liability for holiday wages as the factories act creates is only a contingent liability which may or may not have to be discharged and secondly the measure of that liability can never be known in advance it cannot be so known because it cannot be known in advance how many employees will avail themselves of how many holidays and when and necessarily at what rate holiday wages would be payable in those circumstances it is perfectly clear that not only is the amount claimed not allowable as an item of expenditure because in fact no expenditure had been incurred and not a pica had gone out of the funds of the company but also that the amount does not even represent a certain liability which will have to be discharged in any event it may be that although a particular amount is not actually expended during the currency of a particular accounting year the assessee will still be entitled to a deduction if a certain liability for its payment has arisen so that it may be said that the expenditure is as good as made the amount claimed in the present case is certainly not even of that character and as i have already pointed out it is not an amount which was actually spent for payments it may have to make to its workers in the next year on account of holiday wages under section of the factories act and claimed deduction in respect of that amount on the footing that it had incurred a liability to pay leave wages to its employees in the year of account it is true that this court as well as the madhya pradesh and bombay high courts considered the scope of the provisions of the factories act regarding the payment of holiday wages and upon the consideration of the relevant provisions the courts held that the liability was contingent the principles which have been laid down in those cases in our opinion would equally apply to the facts of this case leave wages are payable only when a person goes on leave and during the period of leave the wages paid to him are known as leave wages it cannot be ascertained with any certainty whether in a particular year the employees would go on leave or the leave would be granted to them the liability will only arise when a person goes on leave and it is only for that particular month or months he is on leave the leave wages are payable similarly in the case of wages which are paid during the leave period the employee becomes entitled to such leave wages only when he goes on leave there the assessees were partners of a firm which was engaged in the business of processing and
187	exporting cashew kernels for the assessment year relevant to the valuation date december the assessees claimed deduction in respect of the amounts payable by the firm by way of leave with wages in calculating their interest in the firm for purposes of wealth tax the < org > found that subsequent to the decision of < org > in < org > < org > a practice came to be crystallised in the cashew industry in kerala making it obligatory for the management to pay the workers leave with wages contemplated under section of the factories act irrespective of the number of days they worked on a reference < org > held that the amounts in question did not relate to a contingent or future liability but to an existing liability liability which had already been incurred as a result of the practice which had as found by the < org > come to be crystallised in the cashew industry following an earlier decision of the court hence these were amounts in the nature of debts which could be taken into account for computation under the wealth tax act it is therefore clear that there is no obligation on the employer to pay the leave wages irrespective of the number of days worked by the employee as in the kerala case < org > in that case was concerned inter alia with the question whether it is legitimate in a scheme of gratuity to estimate the liability on actuarial valuation and deduct such estimated liability in the profit and loss account while working out the net profit < org > held that if the liability is properly ascertainable and if it is possible to arrive at its discounted present value even if the liability is a contingent liability it can be taken into account the rate of leave salary will depend on the salary a person draws at the time when he goes on leave and not when the leave is accumulated he will only be entitled to encash such accumulated leave when he retires or his services are terminated or determined the contention of mr < name > has no substance and must fail the second question is therefore answered in the negative and in favour of the < org > [SEP]
188	[CLS] rajendra babu this petition is filed against the judgment passed by < org > affirming a decree passed by the learned single judge of < org > for a sum of rs lakhs on application of the respondent for judgment upon admission as provided under order xii rule of the code of civil procedure certain disputes having arisen petitioner filed suits against the respondent banks that the debits raised are illegal etc a copy of the aforesaid resolution was sent to the plaintiff with the following note as indicated in the letter dated th june a we do not confirm the debit entry of rs representing your share of the invoked guarantee with interest upto which has been effected by you unauthorisedly against the illegal payment made by < org > we are enclosing a copy of the reply given to the legal notice received by us from them at their request a copy of the < org > circular was given to them and had also been sent to you the petitioners filed an affidavit in opposition to contend that that the defendant no suit is barred by limitation that the resolution dated was passed subject to a condition that the inland guarantee limit would be resumed and that as the condition was not fulfilled the resolution was no binding it is categorically denied that there is any admission of liability by the first respondent to the petitioner to the extent of rs as on th march or that since the said alleged admission of the liability the claim of the petitioner has increased and it is now more than rs crores as wrongly alleged if at all that the amount claimed by the plaintiff from the defendants was part of the consortium agreement under which < org > < org > and < org > agreed to advance money to defendant no in the proportion of it was stated that < org > has filed a suit against the defendants for recovery of all the amounts advanced by the consortium to the defendant no and that suit was still pending therefore they were estopped from filing that suit and making an independent claim against the defendant no that in the suit filed by < org > an application had been moved by < org > for final judgment under chapter xiii a on the basis of the same documents which were sought to be relied upon by the plaintiff that several claims have been included in the suit in respect of which another suit has been filed in < org > and therefore the amount could not be recovered the claim of the plaintiff had been covered by a counter guarantee issued by < org > and the extent of payment made by it to the plaintiff and the suit was for the reason not
189	maintainable at the instance of defendant no that the defendants in the suit had filed a separate suit in which he had claimed for certain reliefs which would nullify the claim made by the plaintiff in the suit the learned trial judge found that there is an unequivocal admission of the contents of the documents and what is denied is the extent of admission and the increase of the liability admitted the figure of rs lakhs is firm admission being the figure arrived at after deducting rs lakhs claimed by the defendants by reason of fluctuation of the exchange rate and that was the amount claimed by the petitioner in the suit learned counsel for the appellant contended that order xii rule comes under the heading admissions and a judgment on admission could be given only after due opportunity to the other side to explain the admission if any made that such admission should have been made only in the course of the pleadings or else the other side will not have an opportunity to explain such admission that even though the provision reads that the court may at any stage of the suit make such order as it thinks fit effect of admission if any can be considered only at the time of trial that the admission even in pleadings will have to be read along with order viii rule of < org > and < org > need not necessarily proceed to pass an order or a judgment on the basis of such admission but call upon the party relying upon such admission to prove its case independently that during pendency of other suits and the nature of contentions raised in the case it would not be permissible at all to grant the relief before trial as has been done in the present case that the expression admissions made in the course of the pleadings or otherwise will have to be read together and the expression otherwise will have to be interpreted ejusdem generis as to the object of the order xii rule we need not say anything more than what the legislature itself has said when the said provision came to be amended in the objects and reasons set out while amending the said rule it is stated that where a claim is admitted the court has jurisdiction to enter a judgment for the plaintiff and to pass a decree on admitted claim where other party has made a plain admission entitling the former to succeed it should apply and also wherever there is a clear admission of facts in the face of which it is impossible for the party making such admission to succeed the next contention convassed is that the resolutions or minutes of meeting of the < org > resolution passed thereon and the letter sending the said resolution to the respondent bank cannot amount to a pleading or come within
190	the scope of the rule as such statements are not made in the course of the pleadings or otherwise when a statement is made to a party and such statement is brought before the < org > showing admission of liability by an application filed under order xii rule and the other side has sufficient opportunity to explain the said admission and if such explanation is not accepted by the < org > we do not think the trial court is helpless in refusing to pass a decree when the trial judge states that the statement made in the proceedings of the < org > meeting and the letter sent as well as the pleadings when read together leads to unambiguous and clear admission with only the extent to which the admission is made is in dispute and the court had a duty to decide the same and grant a decree before the trial judge there was no pleading much less an explanation as to the circumstances in which the said admission was made so as to take it out of the category of admissions which created a liability on the other hand what is stated in the course of the pleadings in answer to the application filed under order xii rule cpc the stand is clearly to the contrary statements had been made in the course of the minutes of the board of directors held on th may to which we have already adverted to in detail in the pleadings raised before the court there is a clear statement made by the respondent as to the undisputed part of the claim made by them in regard to this aspect of communicating the resolution dated th may in the letter dated th june what is stated in the affidavit in oppostion in application under order xii rule cpc is save what are matters on record and save what would appear from the letter dated th may all allegations to the contrary are disputed and denied the denial is evasive and the learned judge is perfectly justified in holding that there is an unequivocal admission of the contents of the documents and what is denied is extent of the admission but the increase in the liability is admitted even without referring to the expression otherwise in rule of order xii cpc we can draw an inference in the present case on the basis of the pleadings raised in the case in the shape of the applications under that rule and the answering affidavit which clearly reiterates the admission the learned counsel for the appellant relied on a decision of this court in < name > vs < name > others as to when an admission becomes relevant in < name > supra which is locus classicus on the subject states that merely because a written admission made in a different context such admission may not become relevant if the party making it has a reasonable explanation of
191	that scc in which the court was concerned with a case of the effect of not filing a written statement and whether a decree could be passed only on that basis in that case what was noticed was that in cases governed by section and section of specific relief act the court is not bound to grant declaration prayed for on the mere admission of the claim by the defendant if the court has reason to insist upon a clear proof apart from admission admissions generally arise when a statement is made by a party in any of the modes provided under sections to of the evidence act we are not impressed with the contention of the learned counsel for the appellant that there is no admission for the purpose of order xii rule at all nor that the admission if any is conditional because we cannot spell out any conditions stated therein nor the dismissal of application filed by < org > in the suit has any relevance [SEP]
192	[CLS] headnote clause of the cotton textile control of movement order promulgated by < org > under section of the essential supplies temporary powers act does not deprive a citizen of the right to dispose of or transport cotton tex tiles purchased by him it requires him to take a permit from the textile commissioner to enable him to transport them the grant or a refusal of a permit is to be governed by the policy and the discretion given to the textile commissioner is to be exercised in such a way as to effectuate this policy the conferment of such a discretion cannot be called invalid and if there is an abuse of power there is ample power in courts to undo the mischief section of the act enumerates the classes of persons to whom the power could be delegated or sub delegated by < org > and it is not correct to say that the instrumentalities have not been selected by the < org > itself even assuming that the existing law stands repealed by implication such abrogation or repeal is by force of the legislative declaration contained in section and is not by force of the order made by the delegate under section accordingly there is no delegation involved in the provision of section and it cannot be held uncon stitutional on that ground appeal by special leave from the judgment and order of the high court of judicature at nagpur dated the th the judgment of the court was delivered by < name > facts giving rise to this appeal are these the appellant < name > and his wife smt < name > were arrested at itarsi by < org > on the th november for contravention of section of the essential supplies temporary powers act read with clause of the cotton textiles control of movement order after various vicissitudes through which the chalan passed the case was eventually withdrawn by < org > to itself on the rd of september as it involved a decision of constitutional issues it also upheld the constitutionality of the impugned order section of the act was held to be inconsistent with the provisions of the railway act but it was held that its unconstitutionality did not affect the prosecution in this case mr < name > who appeared in this and the connected appeal urged the following points for our consideration and decision that sections and of the essential supplies temporary powers act and the provisions of the cotton cloth control order contravened the fundamental right of the appellants guaranteed by article and of the constitution that section of the essential supplies temporary powers act and in particular section were ultra vires the < org > on the ground of excessive delegation of legislative power that section having been found
193	ultra vires section was inextricably connected with it and that both the sections should have been declared ultra vires on that ground and that the impugned control order contravened existing laws viz in our judgment none of the points raised by mr < name > have any validity the central government so far as it appears to it to be necessary or expedient for maintaining or increasing supplies of any essential commodity or for socuring their equitable distribution and availability at fair prices may by order provide for regulating or prohibiting the production supply and distribution thereof and trade and commerce therein without prejudice to the generality of the powers conferred by sub section an order made thereunder may provide a for regulating by licences permits or otherwise the production or manufacture of any essential com modity for regulating by licences permits or otherwise the storage transport distribution disposal acquisition use or consumption of any essential commodity < org > may by notified order direct that the power to make orders under section shall in relation to such matters and subject to such conditions if any as may be specified in the direction be exercisable also by a such officer or authority subordinate to the central government or such state government or such officer or authority subordinate to a state government as may be specified in the direction any order made under section shall have effect notwithstanding anything inconsistent therewith contained in any enactment other than this act or any instrument having effect by virtue of any enactment other than this act under powers conferred by section < org > promulgated on th september cotton textiles control of movement order section of this order defines the expressions apparel carrier hosiery cloth and textile commissioner the first question canvassed by mr < name > was that the provisions of section of the control order infringed the rights of a citizen guaranteed in subclauses and of article of the constitution these sub clauses recognise the right of a citizen to dispose of property and to carry on trade or business the requirement of a permit to transport by rail cotton textiles to a certain extent operates as a restriction on the rights of a person who is engaged in the business of purchase and sale of cotton textiles clause of the control order does not deprive a citizen of the right to dispose of or transport cotton textiles purchased by him it requires him to take a permit from the textile commissioner to enable him to transport them act xxiv of was an emergency measure and as stated in its preamble was intended to provide for the continuance during a limited period of powers to control the production supply and distribution of and trade and commerce in certain commodities if the permit had been applied for and refused arbitrarily they might then have had a right to attack the
194	law on a the ground that it vested arbitrary and unregulated power in the textile commissioner they were transporting essential goods by rail without a permit and the only way they can get any relief is by attacking the section which obliges them to take a permit before they can transport by rail essential commodities section of the uttar pradesh coal control order was declared void on the ground that it committed to the unrestrained will of a single individual to grant withhold or cancel licences in any way he chose and there was nothing in the order which could ensure a proper execution of the power or operate as a check upon injustice that might result from improper execution of the same provided that every power which is under this order exercisable by < org > shall also be exercisable by the state coal controller or any person authorized by him in this behalf in the present control order there is no such provision as existed in the uttar pradesh coal control order the grant or refusal of a permit is thus to be governed by this policy and the discretion given to < org > is to be exercised in such a way as to effectuate this policy cannot be called invalid and if there is an abuse of the power there is ample power in the courts to undo the mischief presumably as appears from the different forms published in the manual there are directions and rules laid down by < org > for the grant or refusal of permits the next contention of mr < name > that section of the essential supplies temporary powers act amounts to delegation of legislative power outside the permissible limits is again without any merit in other words the legislature cannot delegate its function of laying down legislative policy in respect of a measure and its formulation as a rule of conduct the essential legislative function consists in the determination or choice of the legislative policy and of formally enacting that policy into a binding rule of conduct in the present case the legislature has laid down such a principle and that principle is the maintenance or increase in supply of essential commodities and of securing equitable distribution and availability at fair prices delegation of the kind mentioned in section was upheld before the constitution in a number of decisions of their lordships of < org > vide < name > the < name > < name > the < name > and < name > < org > and since the coming into force of the constitution delegation of this character has been upheld in a number of decisions of this court on principles enunciated by the majority in the delhi laws act case section of the act was attacked on the ground that it empowers < org > to delegate its
195	own power to make orders under section to any officer or authority subordinate to it or < org > or to any officer or authority subordinate to < org > as specified in the direction given by < org > mr < name > contended that it was for the < org > itself to specify the particular authorities or officers who could exercise power under section and it was not open to the < org > to empower < org > to say what officer or authority could exercise the power reference in this connection was made to two decisions of < org > of the united states of america < org > < name > and < name > united states in both these cases it was held that so long as the policy is laid down and a standard established by a statute no unconstitutional delegation of legislative power is involved in leaving to selected instrumentalities the making of subordinate rules within prescribed limits and the determination of facts to which the policy as declared by the < org > is to apply these decisions in our judgment do not help the contention of mr < name > as we think that section enumerates the classes of persons to whom the power could be delegated or sub delegated by < org > and it is not correct to say that the instrumentalities have not been selected by the < org > itself the decision of their lordships of < org > in < name > case completely negatives the contention raised regarding the invalidity of section governor in < org > was given power to vest in a marketing board the powers conferred by section a of the natural products marketing british columbia act the attack on the act was that without constitutional authority it delegated legislative power to the lt governor in < org > or to give him powers of further delegation this objection appears to their lordships subversive of the rights which < org > enjoys while dealing with matters falling within the classes of subjects in relation to which the constitution has granted legislative powers similar observations apply to clause which enables the textile commissioner to place an embargo on the transport of certain textiles from one area to another there is nothing in the provisions of the order which in any way overrides or supersedes the provisions of the different sections of the railways act referred to above the last contention of mr < name > that section having been declared invalid section is inextricably mixed with it and should also have been declared invalid is also not valid because apart from the grounds given by < org > for holding that the two sections were not so interconnected that the invalidity of one
