Query Case,Cited Cases
0001114923.txt,"""['0000159485.txt', '0000263647.txt', '0000661111.txt', '0000791231.txt', '0001315236.txt']"""
0001726678.txt,"""['0001065786.txt', '0001349212.txt', '0001362508.txt']"""
0000594165.txt,"""['0001642416.txt']"""
0001848445.txt,"""['0000509411.txt', '0001724645.txt', '0001731694.txt', '0001856855.txt']"""
0001071582.txt,"""['0000239791.txt', '0000660982.txt', '0001353567.txt', '0001396941.txt', '0001739201.txt', '0001819006.txt', '0001871184.txt']"""
0001010255.txt,"""['0000588099.txt', '0001341010.txt', '0001483262.txt']"""
0001997407.txt,"""['0000212413.txt', '0000215948.txt', '0000497890.txt', '0001165068.txt', '0001937391.txt']"""
0001847433.txt,"""['0001862896.txt']"""
0000863497.txt,"""['0000051914.txt', '0000255020.txt', '0000321104.txt', '0000361106.txt', '0000368738.txt', '0000491315.txt', '0000628501.txt', '0000703197.txt', '0000743342.txt', '0001041496.txt', '0001053944.txt', '0001161831.txt', '0001252118.txt', '0001358640.txt', '0001411268.txt', '0001458789.txt', '0001536230.txt', '0001986616.txt', '0001996908.txt']"""
0001679740.txt,"""['0001992471.txt']"""
0000199143.txt,"""['0001871744.txt']"""
0001067634.txt,"""['0000095533.txt', '0000174208.txt', '0000396290.txt', '0000468220.txt', '0000499202.txt', '0000623299.txt', '0000959413.txt', '0001061510.txt', '0001069183.txt', '0001098115.txt', '0001126538.txt', '0001222587.txt', '0001806633.txt', '0001832798.txt', '0038825714.txt', '0048097532.txt']"""
0001396529.txt,"""['0000032100.txt', '0000086313.txt', '0000127231.txt', '0000322427.txt', '0000324332.txt', '0000397076.txt', '0000641256.txt', '0000740721.txt', '0000783120.txt', '0000818283.txt', '0000868062.txt', '0000911300.txt', '0000942480.txt', '0001072049.txt', '0001203520.txt', '0001285772.txt', '0001333873.txt', '0001500215.txt', '0001870253.txt', '0001886356.txt', '0001916297.txt', '0001954329.txt', '0001956089.txt']"""
0001943102.txt,"""['0000369003.txt', '0000761967.txt', '0000979282.txt', '0001251155.txt', '0001431359.txt', '0001790472.txt']"""
0147226972.txt,"""['0000007060.txt', '0000032468.txt', '0000036830.txt', '0000442187.txt', '0000443172.txt', '0000498117.txt', '0000572415.txt', '0000609478.txt', '0000656567.txt', '0000681422.txt', '0000756364.txt', '0000890488.txt', '0000920129.txt', '0000943173.txt', '0001023697.txt', '0001068923.txt', '0001198034.txt', '0001237844.txt', '0001270113.txt', '0001343955.txt', '0001404216.txt', '0001489350.txt', '0001611594.txt', '0001662853.txt', '0001904388.txt', '0001973416.txt', '0001984082.txt', '0190973290.txt']"""
0000070466.txt,"""['0000361106.txt', '0000442524.txt', '0000863497.txt', '0000997610.txt', '0001014408.txt', '0001120137.txt', '0001740954.txt', '0001831036.txt', '0001986616.txt']"""
0001629479.txt,"""['0000185233.txt', '0000568069.txt', '0001471864.txt', '0001514049.txt']"""
0000868851.txt,"""['0001020411.txt', '0001129356.txt', '0001916066.txt']"""
0000923000.txt,"""['0001719430.txt']"""
0000877318.txt,"""['0000059777.txt', '0000072520.txt', '0000165215.txt', '0000179243.txt', '0000728993.txt', '0000891538.txt', '0000912714.txt', '0001143451.txt', '0001178884.txt', '0001512454.txt', '0001548702.txt', '0001664377.txt', '0001752424.txt', '0001993897.txt', '0062722291.txt']"""
0001373432.txt,"""['0000818106.txt', '0001328023.txt']"""
0000535796.txt,"""['0000198357.txt', '0000991170.txt', '0001285886.txt', '0001428689.txt']"""
0001690960.txt,"""['0000105132.txt', '0000298190.txt', '0000419395.txt', '0000473527.txt', '0000476355.txt', '0000692982.txt', '0000707752.txt', '0001031996.txt', '0001127301.txt', '0001204171.txt', '0001869233.txt', '0001915577.txt', '0047177633.txt']"""
0000368132.txt,"""['0000095274.txt', '0000705032.txt', '0001009121.txt', '0001273982.txt', '0001739214.txt']"""
0001568071.txt,"""['0000380642.txt', '0000647655.txt']"""
0001518758.txt,"""['0000887114.txt']"""
0001385734.txt,"""['0000154519.txt', '0000332955.txt', '0000424874.txt']"""
0001206320.txt,"""['0000451152.txt', '0000971059.txt', '0001229840.txt', '0001629574.txt', '0001737795.txt']"""
0001628260.txt,"""['0000061710.txt', '0000467223.txt', '0000810491.txt', '0001199558.txt', '0001448303.txt', '0001543073.txt', '0185157692.txt']"""
0001487227.txt,"""['0001940450.txt']"""
0001753677.txt,"""['0000923724.txt', '0000941355.txt', '0001613412.txt']"""
0001358918.txt,"""['0194178068.txt']"""
0137734242.txt,"""['0000284979.txt', '0000673003.txt', '0000982107.txt', '0001009952.txt', '0001750552.txt', '0001767295.txt']"""
0000537129.txt,"""['0000529384.txt', '0000634752.txt', '0001291269.txt', '0001300681.txt']"""
0001749406.txt,"""['0000690534.txt', '0000693740.txt', '0000844819.txt', '0000961304.txt', '0001125589.txt', '0001298157.txt', '0001553344.txt', '0001954076.txt', '0001994207.txt']"""
0000615273.txt,"""['0000170133.txt', '0000319187.txt', '0000525364.txt', '0000721631.txt', '0000839441.txt', '0001027455.txt', '0001065676.txt', '0001146476.txt', '0001195692.txt', '0001401948.txt', '0001512520.txt', '0001886356.txt', '0118959948.txt']"""
0000172640.txt,"""['0000000987.txt', '0000053020.txt', '0001464458.txt', '0001720898.txt']"""
0091099808.txt,"""['0000013540.txt', '0000015322.txt', '0000027045.txt', '0000175816.txt', '0000290532.txt', '0000322504.txt', '0000327169.txt', '0000379361.txt', '0000627937.txt', '0000645192.txt', '0000647015.txt', '0000703277.txt', '0000708095.txt', '0000857240.txt', '0000874352.txt', '0000890111.txt', '0001004041.txt', '0001059476.txt', '0001108032.txt', '0001129696.txt', '0001186368.txt', '0001327287.txt', '0001455346.txt', '0001489340.txt', '0001511187.txt', '0001511319.txt', '0001524072.txt', '0001640744.txt', '0001727877.txt', '0001766147.txt', '0001992267.txt', '0056073873.txt', '0141201637.txt']"""
0001731250.txt,"""['0000193060.txt', '0000494781.txt', '0000537129.txt', '0000880032.txt', '0001175689.txt', '0001181080.txt', '0001734007.txt', '0001787567.txt', '0001924533.txt', '0001925650.txt']"""
0000469863.txt,"""['0000056603.txt', '0000777513.txt', '0000857581.txt', '0000973037.txt', '0001297969.txt', '0001365275.txt', '0001596363.txt', '0001822801.txt']"""
0001472953.txt,"""['0000404039.txt']"""
0001696091.txt,"""['0000777448.txt', '0000853570.txt', '0001043321.txt', '0001055016.txt', '0001221178.txt', '0001312126.txt', '0001344060.txt', '0001479705.txt', '0001957166.txt']"""
0031443063.txt,"""['0000122622.txt', '0000540093.txt', '0000547717.txt', '0001272035.txt', '0001632638.txt', '0001801675.txt']"""
0001595685.txt,"""['0000295165.txt', '0000386480.txt', '0000862612.txt', '0001572011.txt', '0001916066.txt']"""
0001565247.txt,"""['0000038597.txt', '0000282592.txt', '0000470118.txt', '0000492752.txt', '0000517477.txt', '0000765491.txt', '0000909297.txt', '0000982107.txt', '0001463760.txt', '0001628165.txt', '0137734242.txt', '0172442656.txt']"""
0131602535.txt,"""['0000046064.txt', '0000151821.txt', '0000163524.txt', '0000195129.txt', '0000213931.txt', '0000235803.txt', '0000340697.txt', '0000423307.txt', '0000672592.txt', '0000729673.txt', '0001082531.txt', '0001296130.txt', '0001490167.txt', '0001644913.txt', '0001737583.txt']"""
0001046518.txt,"""['0001353604.txt']"""
0000235803.txt,"""['0000075422.txt', '0000096040.txt', '0000625579.txt', '0000759521.txt', '0000774518.txt', '0001105204.txt', '0001124411.txt', '0001295207.txt', '0001927285.txt']"""
0001284785.txt,"""['0000003757.txt', '0000037279.txt', '0000408122.txt', '0000425913.txt', '0000809415.txt', '0000848773.txt', '0000871378.txt', '0001373355.txt', '0001575831.txt', '0001972968.txt', '0017051540.txt']"""
0001733752.txt,"""['0000101302.txt', '0000153131.txt', '0000252896.txt', '0000461959.txt', '0000498347.txt', '0001050590.txt', '0001169813.txt', '0001201177.txt', '0001732740.txt']"""
0001285713.txt,"""['0000636367.txt']"""
0000682224.txt,"""['0000097946.txt', '0000827604.txt', '0001186368.txt', '0001220466.txt', '0001255418.txt', '0001281050.txt', '0001327287.txt', '0001329246.txt', '0001416283.txt', '0001646640.txt', '0001748256.txt', '0001766147.txt', '0001901448.txt', '0001963880.txt', '0157352718.txt']"""
0000353077.txt,"""['0001250363.txt', '0001313981.txt', '0001841230.txt']"""
0000169599.txt,"""['0001274508.txt']"""
0001508893.txt,"]"""
0001703516.txt,"""['0000200713.txt', '0000372465.txt', '0000396793.txt', '0000700585.txt', '0001035490.txt', '0001367964.txt', '0001376906.txt', '0001431069.txt', '0001879039.txt']"""
0000282592.txt,"""['0000406974.txt', '0000615469.txt']"""
0001365874.txt,"""['0000025576.txt', '0000123740.txt', '0000139594.txt', '0000342651.txt', '0000349744.txt', '0000380642.txt', '0000495339.txt', '0000647655.txt', '0001283552.txt', '0001472953.txt', '0001568071.txt', '0001788626.txt']"""
0000649393.txt,"""['0000480602.txt', '0000551443.txt']"""
0000055098.txt,"""['0000001566.txt', '0000041868.txt', '0000315432.txt', '0000660275.txt', '0000681436.txt', '0000973363.txt', '0001018531.txt', '0001240174.txt', '0001298680.txt', '0001657891.txt', '0001758160.txt', '0001880952.txt', '0001882267.txt', '0001963913.txt', '0060443377.txt']"""
0000151302.txt,"""['0000525017.txt', '0000899911.txt', '0000931195.txt', '0001553220.txt', '0001815803.txt', '0001840796.txt']"""
